lu_id,smiles_canonical,inchikey,leaving_group,delta_g_kJmol,dg_kcal,EA,ESP1,ESP2,exp_dg_kcal,status,delta_g_qh_kcal,delta_g_kcal,delta_e_kcal,n_imag_ts,ts_imag_freq_cm
14,COc1ccc(Br)nc1,WULVUFYZVYHTFX-UHFFFAOYSA-N,Br,94.91299301711096,22.685,-53.89956793962888,19.0579108,-8.789621679999996,22.684749765083883,completed,33.26665459666986,32.812279382258225,20.129435983709183,1.0,-395.004551871798
15,Clc1ccnc(Cl)n1,BTTNYQZNBZNDOR-UHFFFAOYSA-N,Cl,61.38059868015303,14.67,12.63014830001067,101.17091912,17.29632128,14.670315172120704,completed,26.333938526733736,26.016059583594537,12.216662753522154,1.0,-272.54340764282324
16,Clc1cc(Cl)ncn1,XJPZKYIHCLDXST-UHFFFAOYSA-N,Cl,62.03400604516519,14.826,4.617867820231727,99.14849904,24.33975056,14.82648328039321,completed,25.652871936586294,25.260986261556578,11.775480195871083,1.0,-295.197803391832
17,O=[N+]([O-])c1ccc(Cl)nc1,BAZVFQBTJPBRTJ-UHFFFAOYSA-N,Cl,64.02920171453906,15.303,123.213899,105.29860248,196.45750248,15.303346490090595,completed,25.216053797360043,24.945157075342358,11.313930815421546,1.0,-300.89717036947684
18,O=[N+]([O-])c1cccnc1Cl,UUOLETYDNTVQDY-UHFFFAOYSA-N,Cl,67.73037125008078,16.188,113.85466,101.82404152,176.89466656000002,16.187947239503053,completed,16.08459256615035,16.112326630105017,2.124522411174413,1.0,-317.2689241038644
19,Cc1nc(Cl)cc(Cl)n1,FIMUTBLUWQGTIJ-UHFFFAOYSA-N,Cl,67.81694198229633,16.209,-2.2597255397793923,86.08149048,-0.836800000000005,16.208638141084208,completed,28.077088515979423,28.161286096704465,13.495312873937122,1.0,-283.3016498826128
20,FC(F)(F)c1cc(Cl)c2ccccc2n1,ONNDFDQMHCNEGF-UHFFFAOYSA-N,Cl,69.23539520727957,16.548,69.47063999999999,75.26831904000001,69.50427328,16.547656598298175,error,,,,,
21,FC(F)(F)c1ccc2nccc(Cl)c2c1,FTNQANJWBFKPIP-UHFFFAOYSA-N,Cl,69.98279330045746,16.726,74.29499,74.16771784000001,59.3797464,16.726289029746045,error,,,,,
22,N#Cc1ccc(Cl)nc1,ORIQLMBUPMABDV-UHFFFAOYSA-N,Cl,70.61153609149804,16.877,46.31376,96.6769684,163.09805208,16.876562163359953,completed,28.357994068989637,28.123339307208784,14.378146436729876,1.0,-304.16333523017977
23,Cc1cc(C)c(C#N)c(Cl)n1,RETJKTAVEQPNMH-UHFFFAOYSA-N,Cl,71.49423840416158,17.088,24.604185,74.39520192,96.11417856,17.08753307938852,completed,25.577179452778775,25.086102600626784,11.863383498814374,1.0,-318.91512715054154
24,CSc1nccc(Cl)n1,DFOHHQRGDOQMKG-UHFFFAOYSA-N,Cl,71.68821188909031,17.134,-16.78005417012951,67.66486136,-38.0744,17.133893854945104,completed,26.460848337133513,26.07423931777298,12.599027703238558,1.0,-295.15548547132005
25,Clc1cncc(Cl)c1Cl,KKWRVUBDCJQHBZ-UHFFFAOYSA-N,Cl,72.1836923801983,17.252,-2.89461,90.18051344,108.80002472,17.252316534464217,completed,39.35560705169248,39.04594316240175,25.48415037749476,1.0,-358.20154472189176
26,N#Cc1cccnc1Cl,JAUPUQRPBNDMDT-UHFFFAOYSA-N,Cl,72.43077844388318,17.311,49.015396,95.8589964,150.24367439999995,17.311371521004585,completed,25.72341387410408,25.458470774239476,11.77545656735017,1.0,-309.6227673179799
27,N#Cc1ccnc(Cl)c1,QRXBTPFMCTXCRD-UHFFFAOYSA-N,Cl,73.16535127079887,17.487,69.85658799999999,91.93076432,149.60327136,17.486938640248294,completed,29.529181446795278,29.14518975232988,15.961822237022647,1.0,-346.57226163716945
28,Cc1nccc(Cl)n1,WDTVJRYCMIZPMX-UHFFFAOYSA-N,Cl,73.27172722546304,17.512,-31.84071,68.02037584,-60.38842512,17.51236310360015,completed,28.024428627707387,28.183147037289565,13.912993294641167,1.0,-317.48887630394313
29,N#Cc1cccc(Cl)n1,PGZHSVWXFKKCNR-UHFFFAOYSA-N,Cl,73.94937441668692,17.674,54.51515499999999,91.913066,147.57892664000002,17.67432466938024,completed,30.792818172228138,30.466241467826347,16.973869841299496,1.0,-334.6065496529257
30,FC(F)(F)c1cc(Cl)ccn1,FZINIBTZNSPWQR-UHFFFAOYSA-N,Cl,74.37003745308216,17.775,3.087584,88.13596000000001,96.12543352000002,17.77486554805979,completed,34.948913534678596,34.430798163306065,21.026865077385285,1.0,-324.9231578058663
31,FC(F)(F)c1ccc(Cl)nc1,JFZJMSDDOOAOIV-UHFFFAOYSA-N,Cl,74.69677250986481,17.853,0.5789219999999999,80.54329704,117.44998448,17.85295710082811,completed,28.76635155618553,28.491259002056562,15.089464152316364,1.0,-332.3074670031474
32,FC(F)(F)c1ccnc(Cl)c1,GBNPVXZNWBWNEN-UHFFFAOYSA-N,Cl,75.74747288874936,18.104,14.955485,76.31850304,102.22888536,18.104080518343537,completed,30.291653267563728,29.917199218872998,16.58947644121877,1.0,-350.33433876859175
33,Clc1cccc(Br)n1,JWTZSVLLPKTZJP-UHFFFAOYSA-N,Cl,76.60313855689154,18.309,-21.22714,64.00126728000001,54.860775360000005,18.308589521245587,completed,32.26480637236975,32.086172855782856,18.28962951239728,1.0,-340.89795874363796
34,Clc1ccncc1Br,QADXKWUCCGPQNR-UHFFFAOYSA-N,Cl,76.62351253719913,18.313,-25.08662,70.99038824000002,42.08618656,18.31345901940706,completed,33.445019481260815,33.2992859949659,19.171866593721113,1.0,-332.93121109123547
35,Clc1ccncc1Cl,ZMPYQKNNUHPTLT-UHFFFAOYSA-N,Cl,76.76217419648341,18.347,-28.9461,71.48138064,46.38248512000002,18.346599951358368,completed,33.53946768852707,33.32273880067317,19.51974574798445,1.0,-338.35116774104563
36,Clc1cc(N2CCOCC2)ncn1,CFOBQJWOZVMWBR-UHFFFAOYSA-N,Cl,76.89700192563612,18.379,-46.31376,39.2216528,-98.44521048,18.37882455201628,error,,,,,
37,Cc1cc(C(F)(F)F)cc(Cl)n1,SXLBWNSGCIEART-UHFFFAOYSA-N,Cl,77.1792423359185,18.446,-4.727863,66.40974504,76.69958176,18.446281629043618,completed,30.535037738463117,30.437498511429215,16.615568747012414,1.0,-349.1022430710776
38,Clc1cccc(Cl)n1,FILKGCRCWDMBKA-UHFFFAOYSA-N,Cl,77.20248503733569,18.452,-27.98123,62.58264024,49.83031032,18.451836768005663,completed,32.24243802597011,31.944148729096725,18.51822507203301,1.0,-343.66718504219045
39,Clc1ccnc(Cl)c1,TYPVHTOETJVYIV-UHFFFAOYSA-N,Cl,77.35581284754645,18.488,-23.15688,71.977352,46.52507583999999,18.488482994155458,completed,35.92155253016305,35.65163343973192,21.950868660850748,1.0,-329.9176855040997
40,FC(F)(F)c1cccnc1Cl,RXATZPCCMYMPME-UHFFFAOYSA-N,Cl,77.688711717262,18.568,-5.017324,77.18375424,105.18529976,18.568047733571223,completed,26.619363557002135,26.59540804219211,12.462625724897118,1.0,-310.646960374132
41,FC(F)(F)c1cccc(Cl)n1,ADVQMCQMDHBTHJ-UHFFFAOYSA-N,Cl,78.90938441252919,18.86,4.727863,77.82470119999999,100.6469568,18.85979550968671,completed,30.695152868559646,30.82031510781133,16.45418501948296,1.0,-338.0932141726291
42,NC(=O)c1cc(Cl)ccn1,XIHHOUUTBZSYJH-UHFFFAOYSA-N,Cl,79.78106568333925,19.068,-5.692733,70.81512048,25.18742896000001,19.068132333494084,completed,35.55959240847241,35.23580094754093,21.558661372211,1.0,-336.967653200459
43,Clc1ccnc2ccccc12,KNDOFJFSHZCKGT-UHFFFAOYSA-N,Cl,79.88186139039246,19.092,27.305820999999995,44.27889544,-33.8950024,19.092223085657853,completed,34.28588770883445,33.95814381762208,20.60493231756844,1.0,-337.78276438648777
44,CNC(=O)c1cc(Cl)ccn1,BGVBBMZMEKXUTR-UHFFFAOYSA-N,Cl,80.50579795790702,19.241,8.104908,68.47438168000001,1.8855614399999967,19.24134750427988,completed,35.539226028478645,35.19857732303446,21.55226084055353,1.0,-336.0008739198475
45,Clc1ncccc1Br,HDYNIWBNWMFBDO-UHFFFAOYSA-N,Cl,81.09178130426102,19.381,-23.15688,59.811242320000005,45.924588160000006,19.38140088533963,completed,28.20095965729851,28.04222108908066,14.303098336271455,1.0,-349.3568111246081
46,Clc1cccnc1Cl,MAKFMOSBBNKPMS-UHFFFAOYSA-N,Cl,81.12575981400299,19.39,-27.98123,60.06767968,49.43023624,19.389521944073373,completed,34.76716061516363,34.497213353165236,21.32905346515754,1.0,-409.4375512991108
47,Clc1ccc(Br)cn1,PEAOEIWYQVXZMB-UHFFFAOYSA-N,Cl,82.2145809196315,19.65,-17.367659999999997,61.37497048,63.40575856,19.649756433946344,completed,33.2063671482315,33.08440437316583,19.383509876835234,1.0,-359.2523615517101
48,Clc1cc(N2CCCC2)ncn1,DJVYVHPCLCIYDY-UHFFFAOYSA-N,Cl,82.38839428409001,19.691,-56.92732999999999,22.65284544,-161.212658,19.691298825069314,completed,30.309005302629846,29.8934737300811,16.710837345610553,1.0,-333.60282920345026
49,COc1ccc2c(Cl)ccnc2c1,UKTYNFPTZDSBLR-UHFFFAOYSA-N,Cl,82.6292559955602,19.749,13.797641,32.94686616,-64.56054256,19.748866155726624,completed,36.43060700539372,36.136207053435484,22.478589946539984,1.0,-336.0994010851888
50,Clc1ccc(Cl)nc1,GCTFDMFLLBCLPF-UHFFFAOYSA-N,Cl,83.04147924451497,19.847,-22.19201,60.39800648000001,65.09973464000001,19.84738987679612,completed,41.58613793012478,41.32764029236215,28.147582932427643,1.0,-428.8583279140042
51,Clc1ccc(C2OCCO2)cn1,XTBNVXNLXPGCDL-UHFFFAOYSA-N,Cl,84.77521338964743,20.262,-45.34889,29.86551752,-32.6441956,20.261762282420513,completed,32.50210786485886,32.03284326710458,19.11709634656005,1.0,-369.0372466450263
52,Clc1ccnc(OCc2ccccc2)c1,YVYOMLRBHNXGEU-UHFFFAOYSA-N,Cl,86.22936428295577,20.609,-28.22,42.61701064,-47.41882008,20.60931268713092,completed,36.25500340837488,35.717933391648366,22.676063104103882,2.0,-359.389657262897
53,COc1cc2nccc(Cl)c2cc1OC,WRVHQEYBCDPZEU-UHFFFAOYSA-N,Cl,87.57997496042802,20.932,3.666506,21.62973192,-97.33611576,20.93211638633557,error,,,,,
54,Cc1cc(Cl)ccn1,DAOZBJCTEPJGES-UHFFFAOYSA-N,Cl,87.77365793474435,20.978,-58.85706999999999,39.321148320000006,-45.53141768000001,20.978407728189374,completed,37.86020976237402,37.8317731267378,24.002321314445467,1.0,-367.2031697661053
55,COc1cccc(Cl)n1,VAVGOGHLNAJECD-UHFFFAOYSA-N,Cl,88.55905572100525,21.166,-73.04181500000595,29.091435680000004,-30.543199999999995,21.166122304255556,completed,34.41024310827586,34.097970775509474,20.823869404531028,1.0,-363.1562087929523
56,Clc1ccccn1,OKDGRDCXVWSXDC-UHFFFAOYSA-N,Cl,88.8,21.224,-60.78681,38.81647424,-18.337426,21.223709369024856,completed,32.50837069131818,32.274916258000175,19.278030677117062,1.0,-373.49330811753816
57,CC(C)Oc1cccc(Cl)n1,KDBNSRRLAJSKEF-UHFFFAOYSA-N,Cl,89.15608165101224,21.309,-68.50577,25.20332816,-38.783671680000005,21.308814926150152,completed,33.24982628955468,32.84996020272136,19.868952253521922,1.0,-367.9423827309404
58,Clc1cc(OCc2ccccc2)ccn1,XZLZQERVHJHMAL-UHFFFAOYSA-N,Cl,90.59794470204037,21.653,-40.81496587021712,30.246721760000003,-45.79321056000001,21.65342846607083,completed,33.354236509652665,33.005559267089176,19.821193807822947,2.0,-370.51101466466025
59,Cc1cccc(Cl)n1,GXZDYRYYNXYPMQ-UHFFFAOYSA-N,Cl,90.60796668216445,21.656,-62.71655,29.52970968,-41.1326948,21.655823776807946,completed,32.46892053429019,32.28483065587947,19.078645492509825,1.0,-370.020287661959
60,Cc1cccnc1Cl,RKVUCIFREKHYTL-UHFFFAOYSA-N,Cl,90.82799664080856,21.708,-68.50577,34.385994800000006,-28.534294240000005,21.708412199046023,completed,32.6214195033559,32.34011916566719,19.331815522385853,1.0,-389.2322965360867
61,Cc1ccnc(Cl)c1,MZVSTDHRRYQFGI-UHFFFAOYSA-N,Cl,91.25598260826878,21.811,-67.5409,28.9758736,-42.59726216000001,21.810703300255444,completed,32.97642184404534,32.98568042933472,19.501948041155444,1.0,-372.8852032385883
62,CC(C)(C)Oc1cccc(Cl)n1,PLDRTFJRLUKTTA-UHFFFAOYSA-N,Cl,91.69175280637998,21.915,-75.25986,23.27739112,-26.10431072,21.91485487724187,completed,32.85881864130766,32.398491770790095,19.512703091873956,1.0,-372.00529425676126
63,Cc1ccc(Cl)nc1,VXLYOURCUVQYLN-UHFFFAOYSA-N,Cl,94.25519807387953,22.528,-63.35722368010244,27.59758032,-24.935342960000003,22.527533000449218,completed,33.739902571096124,33.582587265492826,20.420005923799412,1.0,-383.5342951429709
64,COc1cccnc1Cl,CCVNZKGBNUPYPG-UHFFFAOYSA-N,Cl,94.35269775661808,22.551,-71.35696085019825,25.55039096,-28.55421007999999,22.550835983895336,completed,33.6390574007916,33.25345671271649,19.917067762032858,1.0,-359.925599994468
65,COc1ccc(Cl)nc1,ZXGHKJHRHVDMSW-UHFFFAOYSA-N,Cl,95.61490606374971,22.853,-58.27814799993822,24.216782800000004,-15.542053759999998,22.852511009500407,completed,36.271116059489735,35.78563106989574,23.279411907581213,1.0,-406.7319447207277
66,Fc1ccnc(Cl)c1,FGSAQRJRWCZLOB-UHFFFAOYSA-N,F,72.59537568126132,17.351,-56.87619188990183,84.42312024,44.08274952,17.35071120489037,completed,42.672802073920984,42.3382365942927,28.83570575624613,1.0,-324.6252358330757
67,Fc1cccc(Cl)n1,LXOHKRGLGLETIJ-UHFFFAOYSA-N,F,74.98609266278805,17.922,-39.71115459002033,80.2464004,44.11873192,17.922106276956992,completed,39.36845524848912,39.02499234405685,25.581111521106227,1.0,-336.3142684021924
68,Cc1cnc(Cl)c(F)c1,XZJURWKNRAGMCG-UHFFFAOYSA-N,F,79.3835973028387,18.973,-38.24165757993507,70.42270312000001,142.54657880000002,18.9731351106211,completed,40.0298629033162,39.712109015228975,26.03173821876177,1.0,-270.5679891653181
69,Fc1cccnc1Cl,SVAZIMBLBHOVIR-UHFFFAOYSA-N,F,79.39907799580182,18.977,-40.24279796027957,79.83456928,166.12848144,18.976835085038676,completed,39.74345505286314,39.433912106825716,25.737843971526086,1.0,-275.7271887857577
70,Fc1cc(F)cc(Br)c1,JHLKSIOJYMGSMB-UHFFFAOYSA-N,F,80.85362444583961,19.324,-60.96241633952329,63.99775272,119.66168872,19.32448003007639,completed,45.44798148686027,45.17102914715405,31.323983267042856,1.0,-257.29398412679535
71,Fc1ccc(Br)nc1,UODINHBLNPPDPD-UHFFFAOYSA-N,F,81.20606358639446,19.409,-25.57387935017298,81.20114736000001,177.91397264000005,19.408715006308427,completed,45.299410322298726,45.084526616241845,31.270764003436632,1.0,-259.65476482915216
72,Fc1ccc(Cl)nc1,QOGXQLSFJCIDNY-UHFFFAOYSA-N,F,82.16081137892843,19.637,-32.00956225011513,78.99458944,175.28378472,19.63690520528882,completed,47.39184904021408,47.1672804606362,33.03311060280243,1.0,-293.1707138372875
73,Fc1ccc(Br)cc1,AITNMTXHTIIIBB-UHFFFAOYSA-N,F,90.35790526360384,21.596,-64.18990648977714,43.979823120000006,70.0037592,21.59605766338524,completed,47.45273814102725,47.27214051544621,33.41692790534027,1.0,-260.20813905325207
74,Fc1ccc(Cl)cc1,RJCGZNCCVKIBHO-UHFFFAOYSA-N,F,91.23120172022765,21.805,-82.89777091999753,42.115767440000006,68.86228032000001,21.804780525867027,completed,47.73245557198867,47.43366990667331,33.849198078351336,1.0,-254.044315584672
