lu_id,smiles_canonical,inchikey,leaving_group,delta_g_kJmol,dg_kcal,EA,ESP1,ESP2,exp_dg_kcal,status,delta_g_qh_kcal,delta_g_kcal,delta_e_kcal,n_imag_ts,ts_imag_freq_cm
22,N#Cc1ccc(Cl)nc1,ORIQLMBUPMABDV-UHFFFAOYSA-N,Cl,70.61153609149804,16.877,46.31376,96.6769684,163.09805208,16.876562163359953,completed,21.284512923638726,21.049858161857873,7.304665291450306,1.0,-304.16333523017977
23,Cc1cc(C)c(C#N)c(Cl)n1,RETJKTAVEQPNMH-UHFFFAOYSA-N,Cl,71.49423840416158,17.088,24.604185,74.39520192,96.11417856,17.08753307938852,completed,22.181621372852824,21.690544520629494,8.467825418888422,1.0,-318.91512715054154
24,CSc1nccc(Cl)n1,DFOHHQRGDOQMKG-UHFFFAOYSA-N,Cl,71.68821188909031,17.134,-16.78005417012951,67.66486136,-38.0744,17.133893854945104,completed,20.007325319864748,19.620716300504217,6.145504685969793,1.0,-295.15548547132005
25,Clc1cncc(Cl)c1Cl,KKWRVUBDCJQHBZ-UHFFFAOYSA-N,Cl,72.1836923801983,17.252,-2.89461,90.18051344,108.80002472,17.252316534464217,completed,30.563723943806067,30.25406005451533,16.692267269465667,1.0,-358.20154472189176
26,N#Cc1cccnc1Cl,JAUPUQRPBNDMDT-UHFFFAOYSA-N,Cl,72.43077844388318,17.311,49.015396,95.8589964,150.24367439999995,17.311371521004585,completed,21.833916814048834,21.56897371411289,7.885959507294925,1.0,-309.6227673179799
27,N#Cc1ccnc(Cl)c1,QRXBTPFMCTXCRD-UHFFFAOYSA-N,Cl,73.16535127079887,17.487,69.85658799999999,91.93076432,149.60327136,17.486938640248294,completed,24.328468238757818,23.94447654429242,10.761109028985187,1.0,-346.57226163716945
28,Cc1nccc(Cl)n1,WDTVJRYCMIZPMX-UHFFFAOYSA-N,Cl,73.27172722546304,17.512,-31.84071,68.02037584,-60.38842512,17.51236310360015,completed,21.690485156692308,21.849203566274483,7.579049823626086,1.0,-317.48887630394313
29,N#Cc1cccc(Cl)n1,PGZHSVWXFKKCNR-UHFFFAOYSA-N,Cl,73.94937441668692,17.674,54.51515499999999,91.913066,147.57892664000002,17.67432466938024,completed,25.58673062096851,25.26015391656672,11.76778228996853,1.0,-334.6065496529257
30,FC(F)(F)c1cc(Cl)ccn1,FZINIBTZNSPWQR-UHFFFAOYSA-N,Cl,74.37003745308216,17.775,3.087584,88.13596000000001,96.12543352000002,17.77486554805979,completed,25.70007766471624,25.18196229334371,11.778029207422932,1.0,-324.9231578058663
31,FC(F)(F)c1ccc(Cl)nc1,JFZJMSDDOOAOIV-UHFFFAOYSA-N,Cl,74.69677250986481,17.853,0.5789219999999999,80.54329704,117.44998448,17.85295710082811,completed,23.210055482082794,22.93496292795383,9.53316807821363,1.0,-332.3074670031474
32,FC(F)(F)c1ccnc(Cl)c1,GBNPVXZNWBWNEN-UHFFFAOYSA-N,Cl,75.74747288874936,18.104,14.955485,76.31850304,102.22888536,18.104080518343537,completed,25.21389017221204,24.839436123378633,11.511713345724406,1.0,-350.33433876859175
33,Clc1cccc(Br)n1,JWTZSVLLPKTZJP-UHFFFAOYSA-N,Cl,76.60313855689154,18.309,-21.22714,64.00126728000001,54.860775360000005,18.308589521245587,completed,26.854209786977528,26.675576270390636,12.879032927005058,1.0,-340.89795874363796
34,Clc1ccncc1Br,QADXKWUCCGPQNR-UHFFFAOYSA-N,Cl,76.62351253719913,18.313,-25.08662,70.99038824000002,42.08618656,18.31345901940706,completed,26.005359339427606,25.859625853132684,11.7322064518879,1.0,-332.93121109123547
35,Clc1ccncc1Cl,ZMPYQKNNUHPTLT-UHFFFAOYSA-N,Cl,76.76217419648341,18.347,-28.9461,71.48138064,46.38248512000002,18.346599951358368,completed,25.900755562883262,25.68402667502936,11.881033622340643,1.0,-338.35116774104563
36,Clc1cc(N2CCOCC2)ncn1,CFOBQJWOZVMWBR-UHFFFAOYSA-N,Cl,76.89700192563612,18.379,-46.31376,39.2216528,-98.44521048,18.37882455201628,,,,,,
37,Cc1cc(C(F)(F)F)cc(Cl)n1,SXLBWNSGCIEART-UHFFFAOYSA-N,Cl,77.1792423359185,18.446,-4.727863,66.40974504,76.69958176,18.446281629043618,completed,25.510295701999077,25.412756474965175,11.590826710405693,1.0,-349.1022430710776
38,Clc1cccc(Cl)n1,FILKGCRCWDMBKA-UHFFFAOYSA-N,Cl,77.20248503733569,18.452,-27.98123,62.58264024,49.83031032,18.451836768005663,completed,26.93671545582791,26.638426158811843,13.212502501748133,1.0,-343.66718504219045
39,Clc1ccnc(Cl)c1,TYPVHTOETJVYIV-UHFFFAOYSA-N,Cl,77.35581284754645,18.488,-23.15688,71.977352,46.52507583999999,18.488482994155458,completed,26.502963334775735,26.233044244344605,12.532279465463436,1.0,-329.9176855040997
40,FC(F)(F)c1cccnc1Cl,RXATZPCCMYMPME-UHFFFAOYSA-N,Cl,77.688711717262,18.568,-5.017324,77.18375424,105.18529976,18.568047733571223,completed,23.614425318367832,23.590469803557806,9.457687486120136,1.0,-310.646960374132
41,FC(F)(F)c1cccc(Cl)n1,ADVQMCQMDHBTHJ-UHFFFAOYSA-N,Cl,78.90938441252919,18.86,4.727863,77.82470119999999,100.6469568,18.85979550968671,completed,25.724211596360902,25.849373835469905,11.483243747141536,1.0,-338.0932141726291
42,NC(=O)c1cc(Cl)ccn1,XIHHOUUTBZSYJH-UHFFFAOYSA-N,Cl,79.78106568333925,19.068,-5.692733,70.81512048,25.18742896000001,19.068132333494084,completed,27.365717532207793,27.041926071276315,13.364786495875043,1.0,-336.967653200459
43,Clc1ccnc2ccccc12,KNDOFJFSHZCKGT-UHFFFAOYSA-N,Cl,79.88186139039246,19.092,27.305820999999995,44.27889544,-33.8950024,19.092223085657853,completed,25.357007293057674,25.029263401845302,11.676051901791665,1.0,-337.78276438648777
44,CNC(=O)c1cc(Cl)ccn1,BGVBBMZMEKXUTR-UHFFFAOYSA-N,Cl,80.50579795790702,19.241,8.104908,68.47438168000001,1.8855614399999967,19.24134750427988,completed,27.323539407680205,26.982890702164685,13.33657421975509,1.0,-336.0008739198475
45,Clc1ncccc1Br,HDYNIWBNWMFBDO-UHFFFAOYSA-N,Cl,81.09178130426102,19.381,-23.15688,59.811242320000005,45.924588160000006,19.38140088533963,completed,24.960099975702562,24.80136140748471,11.062238654675504,1.0,-349.3568111246081
46,Clc1cccnc1Cl,MAKFMOSBBNKPMS-UHFFFAOYSA-N,Cl,81.12575981400299,19.39,-27.98123,60.06767968,49.43023624,19.389521944073373,completed,29.2419536692169,28.972006407218505,15.803846519210808,1.0,-409.4375512991108
47,Clc1ccc(Br)cn1,PEAOEIWYQVXZMB-UHFFFAOYSA-N,Cl,82.2145809196315,19.65,-17.367659999999997,61.37497048,63.40575856,19.649756433946344,completed,27.757753561939776,27.635790786874104,13.934896290543508,1.0,-359.2523615517101
48,Clc1cc(N2CCCC2)ncn1,DJVYVHPCLCIYDY-UHFFFAOYSA-N,Cl,82.38839428409001,19.691,-56.92732999999999,22.65284544,-161.212658,19.691298825069314,completed,25.678066082358455,25.26253450966703,12.079898125196486,1.0,-333.60282920345026
49,COc1ccc2c(Cl)ccnc2c1,UKTYNFPTZDSBLR-UHFFFAOYSA-N,Cl,82.6292559955602,19.749,13.797641,32.94686616,-64.56054256,19.748866155726624,completed,27.404080596213987,27.109680644398434,13.452063537502932,1.0,-336.0994010851888
50,Clc1ccc(Cl)nc1,GCTFDMFLLBCLPF-UHFFFAOYSA-N,Cl,83.04147924451497,19.847,-22.19201,60.39800648000001,65.09973464000001,19.84738987679612,completed,33.25974659413616,33.00124895623085,19.821191596296345,1.0,-428.8583279140042
51,Clc1ccc(C2OCCO2)cn1,XTBNVXNLXPGCDL-UHFFFAOYSA-N,Cl,84.77521338964743,20.262,-45.34889,29.86551752,-32.6441956,20.261762282420513,completed,27.461614400116147,26.99234980236187,14.076602881817339,1.0,-369.0372466450263
52,Clc1ccnc(OCc2ccccc2)c1,YVYOMLRBHNXGEU-UHFFFAOYSA-N,Cl,86.22936428295577,20.609,-28.22,42.61701064,-47.41882008,20.60931268713092,completed,28.26875864643551,27.731688629708994,14.689818342164507,2.0,-359.389657262897
53,COc1cc2nccc(Cl)c2cc1OC,WRVHQEYBCDPZEU-UHFFFAOYSA-N,Cl,87.57997496042802,20.932,3.666506,21.62973192,-97.33611576,20.93211638633557,,,,,,
54,Cc1cc(Cl)ccn1,DAOZBJCTEPJGES-UHFFFAOYSA-N,Cl,87.77365793474435,20.978,-58.85706999999999,39.321148320000006,-45.53141768000001,20.978407728189374,completed,29.760478320183985,29.73204168454777,15.902589872255431,1.0,-367.2031697661053
55,COc1cccc(Cl)n1,VAVGOGHLNAJECD-UHFFFAOYSA-N,Cl,88.55905572100525,21.166,-73.04181500000595,29.091435680000004,-30.543199999999995,21.166122304255556,completed,29.18630433523851,28.874032002472127,15.599930631493683,1.0,-363.1562087929523
56,Clc1ccccn1,OKDGRDCXVWSXDC-UHFFFAOYSA-N,Cl,88.8,21.224,-60.78681,38.81647424,-18.337426,21.223709369024856,completed,28.124417548559695,27.890963115241693,14.894077534358576,1.0,-373.49330811753816
57,CC(C)Oc1cccc(Cl)n1,KDBNSRRLAJSKEF-UHFFFAOYSA-N,Cl,89.15608165101224,21.309,-68.50577,25.20332816,-38.783671680000005,21.308814926150152,completed,27.980607242250777,27.58074115541746,14.599733206146677,1.0,-367.9423827309404
58,Clc1cc(OCc2ccccc2)ccn1,XZLZQERVHJHMAL-UHFFFAOYSA-N,Cl,90.59794470204037,21.653,-40.81496587021712,30.246721760000003,-45.79321056000001,21.65342846607083,completed,29.096798948564704,28.748121706001218,15.563756246734986,2.0,-370.51101466466025
59,Cc1cccc(Cl)n1,GXZDYRYYNXYPMQ-UHFFFAOYSA-N,Cl,90.60796668216445,21.656,-62.71655,29.52970968,-41.1326948,21.655823776807946,completed,28.187169848619774,28.003079970137716,14.796894806768071,1.0,-370.020287661959
60,Cc1cccnc1Cl,RKVUCIFREKHYTL-UHFFFAOYSA-N,Cl,90.82799664080856,21.708,-68.50577,34.385994800000006,-28.534294240000005,21.708412199046023,completed,28.562425190184033,28.281124852495317,15.272821209213982,1.0,-389.2322965360867
61,Cc1ccnc(Cl)c1,MZVSTDHRRYQFGI-UHFFFAOYSA-N,Cl,91.25598260826878,21.811,-67.5409,28.9758736,-42.59726216000001,21.810703300255444,completed,28.840236550742002,28.84949513610273,15.365762747852107,1.0,-372.8852032385883
62,CC(C)(C)Oc1cccc(Cl)n1,PLDRTFJRLUKTTA-UHFFFAOYSA-N,Cl,91.69175280637998,21.915,-75.25986,23.27739112,-26.10431072,21.91485487724187,completed,27.90836526371459,27.448038393054347,14.56224971428089,1.0,-372.00529425676126
63,Cc1ccc(Cl)nc1,VXLYOURCUVQYLN-UHFFFAOYSA-N,Cl,94.25519807387953,22.528,-63.35722368010244,27.59758032,-24.935342960000003,22.527533000449218,completed,29.621000282267612,29.46368497666431,16.301103634970897,1.0,-383.5342951429709
64,COc1cccnc1Cl,CCVNZKGBNUPYPG-UHFFFAOYSA-N,Cl,94.35269775661808,22.551,-71.35696085019825,25.55039096,-28.55421007999999,22.550835983895336,completed,30.202793530516345,29.8171928423699,16.480803891757603,1.0,-359.925599994468
65,COc1ccc(Cl)nc1,ZXGHKJHRHVDMSW-UHFFFAOYSA-N,Cl,95.61490606374971,22.853,-58.27814799993822,24.216782800000004,-15.542053759999998,22.852511009500407,completed,32.06781668462594,31.582331695031943,19.076112532717417,1.0,-406.7319447207277
66,Fc1ccnc(Cl)c1,FGSAQRJRWCZLOB-UHFFFAOYSA-N,F,72.59537568126132,17.351,-56.87619188990183,84.42312024,44.08274952,17.35071120489037,completed,28.49015488627247,28.15558940664419,14.653058568597618,1.0,-324.6252358330757
67,Fc1cccc(Cl)n1,LXOHKRGLGLETIJ-UHFFFAOYSA-N,F,74.98609266278805,17.922,-39.71115459002033,80.2464004,44.11873192,17.922106276956992,completed,29.203913455492145,28.860450551059873,15.416569728037913,1.0,-336.3142684021924
68,Cc1cnc(Cl)c(F)c1,XZJURWKNRAGMCG-UHFFFAOYSA-N,F,79.3835973028387,18.973,-38.24165757993507,70.42270312000001,142.54657880000002,18.9731351106211,completed,29.393902740338664,29.0761488521801,15.395778055784234,1.0,-270.5679891653181
69,Fc1cccnc1Cl,SVAZIMBLBHOVIR-UHFFFAOYSA-N,F,79.39907799580182,18.977,-40.24279796027957,79.83456928,166.12848144,18.976835085038676,completed,28.93334878142369,28.623805835386268,14.927737700015294,1.0,-275.7271887857577
70,Fc1cc(F)cc(Br)c1,JHLKSIOJYMGSMB-UHFFFAOYSA-N,F,80.85362444583961,19.324,-60.96241633952329,63.99775272,119.66168872,19.32448003007639,completed,31.825967787792074,31.54901544808585,17.701969567974654,1.0,-257.29398412679535
71,Fc1ccc(Br)nc1,UODINHBLNPPDPD-UHFFFAOYSA-N,F,81.20606358639446,19.409,-25.57387935017298,81.20114736000001,177.91397264000005,19.408715006308427,completed,30.83953163101633,30.624647924959454,16.810885312154237,1.0,-259.65476482915216
72,Fc1ccc(Cl)nc1,QOGXQLSFJCIDNY-UHFFFAOYSA-N,F,82.16081137892843,19.637,-32.00956225011513,78.99458944,175.28378472,19.63690520528882,completed,33.34286769980665,33.11829912022878,18.98412926232367,1.0,-293.1707138372875
73,Fc1ccc(Br)cc1,AITNMTXHTIIIBB-UHFFFAOYSA-N,F,90.35790526360384,21.596,-64.18990648977714,43.979823120000006,70.0037592,21.59605766338524,completed,34.18080723965762,34.000209614361935,20.144997003970637,1.0,-260.20813905325207
74,Fc1ccc(Cl)cc1,RJCGZNCCVKIBHO-UHFFFAOYSA-N,F,91.23120172022765,21.805,-82.89777091999753,42.115767440000006,68.86228032000001,21.804780525867027,completed,34.61957200861383,34.320786343298465,20.73631451497649,1.0,-254.044315584672
